book_id_BK,order_id_BK,Customer_id_BK,line_id,price,cost,order_date_BK,order_time_BK,source_sys_code,DateSK,Cust_ID_SK,book_id_SK,order_id_SK
2795,543,500,1548,17.33,8.90,2021-12-29,10:26:37.9166667,1,20211229,888,78569,543
2187,544,278,1871,13.36,8.90,2022-04-04,17:34:57.9166667,1,20220404,477,77029,544
7821,544,278,8444,6.30,8.90,2022-04-04,17:34:57.9166667,1,20220404,477,81776,544
4540,545,331,14012,4.29,8.90,2021-04-08,15:01:47.9166667,1,20210408,573,89071,545
5537,545,331,984,12.86,8.90,2021-04-08,15:01:47.9166667,1,20210408,573,86615,545
10898,545,331,13463,4.09,8.90,2021-04-08,15:01:47.9166667,1,20210408,573,94051,545
960,546,767,12754,11.06,8.90,2022-04-05,22:33:01.9166667,1,20220405,1386,82072,546
8997,546,767,10719,7.06,8.90,2022-04-05,22:33:01.9166667,1,20220405,1386,77458,546
4423,546,767,14181,9.69,8.90,2022-04-05,22:33:01.9166667,1,20220405,1386,85294,546
7073,546,767,4886,5.53,8.90,2022-04-05,22:33:01.9166667,1,20220405,1386,81096,546
2116,547,1684,12503,12.99,8.90,2021-10-13,20:10:27.9166667,1,20211013,3030,90687,547
9119,547,1684,4090,19.23,8.90,2021-10-13,20:10:27.9166667,1,20211013,3030,94461,547
3318,547,1684,10292,12.70,8.90,2021-10-13,20:10:27.9166667,1,20211013,3030,91225,547
8042,548,1638,1554,10.18,8.90,2023-12-23,03:58:14.9166667,1,20231223,2944,87097,548
6726,549,1101,2593,14.07,8.90,2021-10-02,13:31:13.9166667,1,20211002,1992,95089,549
490,550,1258,4190,4.94,8.90,2022-07-12,19:05:20.9166667,1,20220712,2283,78384,550
8507,550,1258,13394,11.12,8.90,2022-07-12,19:05:20.9166667,1,20220712,2283,87567,550
1317,551,58,15387,9.73,8.90,2021-12-11,07:02:18.9166667,1,20211211,96,80614,551
2278,551,58,7185,6.72,8.90,2021-12-11,07:02:18.9166667,1,20211211,96,94168,551
6186,551,58,12041,5.73,8.90,2021-12-11,07:02:18.9166667,1,20211211,96,93267,551
8838,551,58,10219,19.60,8.90,2021-12-11,07:02:18.9166667,1,20211211,96,82240,551
1097,552,867,10855,4.70,8.90,2023-10-12,16:04:17.9166667,1,20231012,1570,95040,552
10078,552,867,11965,.94,8.90,2023-10-12,16:04:17.9166667,1,20231012,1570,85274,552
10590,552,867,14029,6.86,8.90,2023-10-12,16:04:17.9166667,1,20231012,1570,81238,552
7792,552,867,2324,12.89,8.90,2023-10-12,16:04:17.9166667,1,20231012,1570,92614,552
3627,553,772,4231,16.98,8.90,2021-04-05,10:02:47.9166667,1,20210405,1399,89388,553
2122,554,1219,1428,.84,8.90,2023-09-12,21:55:13.9166667,1,20230912,2201,77021,554
4542,554,1219,15197,12.41,8.90,2023-09-12,21:55:13.9166667,1,20230912,2201,77201,554
8321,554,1219,13373,3.91,8.90,2023-09-12,21:55:13.9166667,1,20230912,2201,80297,554
10874,555,565,8006,6.80,8.90,2022-04-22,21:40:18.9166667,1,20220422,1015,78008,555
6912,555,565,14509,.17,8.90,2022-04-22,21:40:18.9166667,1,20220422,1015,83371,555
8573,555,565,15262,6.83,8.90,2022-04-22,21:40:18.9166667,1,20220422,1015,91455,555
2322,555,565,13184,4.34,8.90,2022-04-22,21:40:18.9166667,1,20220422,1015,79705,555
5337,555,565,6654,.62,8.90,2022-04-22,21:40:18.9166667,1,20220422,1015,85132,555
2734,556,788,5697,2.00,8.90,2023-09-09,23:41:29.9166667,1,20230909,1424,93667,556
33,557,438,1237,10.88,8.90,2022-01-07,15:51:52.9166667,1,20220107,764,79973,557
3602,558,17,11431,7.18,8.90,2023-10-29,17:24:28.9166667,1,20231029,23,95262,558
4255,558,17,2395,11.72,8.90,2023-10-29,17:24:28.9166667,1,20231029,23,91845,558
940,559,736,11442,17.43,8.90,2023-06-23,23:21:34.9166667,1,20230623,1326,85063,559
7101,559,736,341,.62,8.90,2023-06-23,23:21:34.9166667,1,20230623,1326,78979,559
959,560,325,2628,13.13,8.90,2021-09-19,10:51:55.9166667,1,20210919,562,82606,560
10699,560,325,15115,3.57,8.90,2021-09-19,10:51:55.9166667,1,20210919,562,86143,560
6171,560,325,8680,7.88,8.90,2021-09-19,10:51:55.9166667,1,20210919,562,86132,560
3563,561,1264,15361,12.88,8.90,2022-12-12,03:55:29.9166667,1,20221212,2292,85317,561
3922,561,1264,8485,17.58,8.90,2022-12-12,03:55:29.9166667,1,20221212,2292,80771,561
5531,561,1264,13375,19.12,8.90,2022-12-12,03:55:29.9166667,1,20221212,2292,93964,561
6248,561,1264,6848,14.46,8.90,2022-12-12,03:55:29.9166667,1,20221212,2292,81125,561
10023,562,896,5276,17.58,8.90,2021-10-13,22:12:02.9166667,1,20211013,1624,83041,562
3323,562,896,14461,14.40,8.90,2021-10-13,22:12:02.9166667,1,20211013,1624,81673,562
561,563,859,1247,19.66,8.90,2022-08-07,17:32:05.9166667,1,20220807,1554,89530,563
4080,564,1296,11108,16.00,8.90,2021-08-14,02:11:42.9166667,1,20210814,2347,87228,564
8393,564,1296,14491,10.69,8.90,2021-08-14,02:11:42.9166667,1,20210814,2347,84263,564
6098,564,1296,12166,4.71,8.90,2021-08-14,02:11:42.9166667,1,20210814,2347,89509,564
6569,564,1296,4170,11.13,8.90,2021-08-14,02:11:42.9166667,1,20210814,2347,79652,564
8419,565,539,13665,5.84,8.90,2023-03-23,20:44:49.9166667,1,20230323,962,81910,565
9507,565,539,526,.37,8.90,2023-03-23,20:44:49.9166667,1,20230323,962,91324,565
1061,566,644,11660,15.72,8.90,2022-09-15,08:42:24.9166667,1,20220915,1156,90782,566
6675,566,644,9150,5.57,8.90,2022-09-15,08:42:24.9166667,1,20220915,1156,77876,566
2717,566,644,588,4.91,8.90,2022-09-15,08:42:24.9166667,1,20220915,1156,78269,566
5135,566,644,14412,5.56,8.90,2022-09-15,08:42:24.9166667,1,20220915,1156,77283,566
10262,567,523,1826,1.62,8.90,2022-06-18,21:41:02.9166667,1,20220618,931,84940,567
8268,568,867,6824,19.66,8.90,2021-05-23,23:53:14.9166667,1,20210523,1570,83445,568
6711,569,571,10811,8.62,8.90,2022-06-04,11:48:15.9166667,1,20220604,1027,85678,569
6887,569,571,6162,8.24,8.90,2022-06-04,11:48:15.9166667,1,20220604,1027,79416,569
5859,570,696,12296,12.02,8.90,2023-10-02,21:40:29.9166667,1,20231002,1249,85673,570
6645,570,696,10889,19.20,8.90,2023-10-02,21:40:29.9166667,1,20231002,1249,89836,570
9078,570,696,13847,10.40,8.90,2023-10-02,21:40:29.9166667,1,20231002,1249,82218,570
9503,570,696,4987,4.79,8.90,2023-10-02,21:40:29.9166667,1,20231002,1249,85493,570
480,571,1112,2527,16.13,8.90,2022-12-29,03:41:01.9166667,1,20221229,2008,87763,571
1876,571,1112,12619,7.50,8.90,2022-12-29,03:41:01.9166667,1,20221229,2008,77002,571
8063,572,1160,6681,19.02,8.90,2021-08-28,04:38:27.9166667,1,20210828,2087,78211,572
6713,572,1160,9065,13.74,8.90,2021-08-28,04:38:27.9166667,1,20210828,2087,78216,572
1232,573,760,10026,6.87,8.90,2021-07-28,02:41:28.9166667,1,20210728,1372,83504,573
2288,573,760,6608,17.51,8.90,2021-07-28,02:41:28.9166667,1,20210728,1372,92709,573
3606,573,760,13637,14.09,8.90,2021-07-28,02:41:28.9166667,1,20210728,1372,91546,573
3196,574,444,1218,9.75,8.90,2021-01-31,00:24:37.9166667,1,20210131,776,79941,574
10408,574,444,11333,2.63,8.90,2021-01-31,00:24:37.9166667,1,20210131,776,79913,574
7281,575,1678,10483,17.69,8.90,2023-03-11,05:19:51.9166667,1,20230311,3018,83408,575
7905,575,1678,3659,8.72,8.90,2023-03-11,05:19:51.9166667,1,20230311,3018,81164,575
3333,576,1037,7884,13.66,8.90,2022-07-14,05:41:59.9166667,1,20220714,1884,90855,576
6770,576,1037,4366,11.82,8.90,2022-07-14,05:41:59.9166667,1,20220714,1884,84655,576
7774,576,1037,15369,11.39,8.90,2022-07-14,05:41:59.9166667,1,20220714,1884,86536,576
3427,577,424,13483,5.87,8.90,2023-06-27,03:37:51.9166667,1,20230627,734,86259,577
7092,577,424,6835,5.54,8.90,2023-06-27,03:37:51.9166667,1,20230627,734,78515,577
255,578,608,13240,13.84,8.90,2022-01-24,19:42:13.9166667,1,20220124,1086,82504,578
4654,578,608,10712,9.14,8.90,2022-01-24,19:42:13.9166667,1,20220124,1086,77216,578
5195,578,608,4377,10.15,8.90,2022-01-24,19:42:13.9166667,1,20220124,1086,79552,578
10059,579,1957,581,15.23,8.90,2023-05-09,04:56:49.9166667,1,20230509,3499,81175,579
4773,580,1766,5531,15.33,8.90,2023-06-07,09:54:24.9166667,1,20230607,3175,80283,580
6212,581,678,6817,2.62,8.90,2022-01-02,02:17:15.9166667,1,20220102,1220,85349,581
7574,582,1439,1528,11.56,8.90,2021-01-08,22:02:40.9166667,1,20210108,2596,78609,582
4534,583,732,6529,4.87,8.90,2021-08-08,00:56:07.9166667,1,20210808,1316,80222,583
1762,584,1751,11755,1.66,8.90,2021-04-10,02:54:41.9166667,1,20210410,3145,84696,584
10201,584,1751,6476,4.62,8.90,2021-04-10,02:54:41.9166667,1,20210410,3145,78805,584
4160,584,1751,8829,4.30,8.90,2021-04-10,02:54:41.9166667,1,20210410,3145,85545,584
377,585,1164,8922,1.63,8.90,2022-01-14,10:41:25.9166667,1,20220114,2094,81814,585
1881,585,1164,13594,5.75,8.90,2022-01-14,10:41:25.9166667,1,20220114,2094,85319,585
7410,585,1164,2232,8.26,8.90,2022-01-14,10:41:25.9166667,1,20220114,2094,89815,585
2298,586,1850,11726,15.95,8.90,2021-08-19,13:50:19.9166667,1,20210819,3307,91622,586
7989,586,1850,6867,2.97,8.90,2021-08-19,13:50:19.9166667,1,20210819,3307,77376,586
10398,586,1850,7702,19.31,8.90,2021-08-19,13:50:19.9166667,1,20210819,3307,80930,586
6352,587,1134,2105,17.10,8.90,2023-10-03,21:56:32.9166667,1,20231003,2043,86858,587
4844,588,768,2463,15.72,8.90,2023-06-01,03:33:20.9166667,1,20230601,1390,88913,588
6341,588,768,8547,12.75,8.90,2023-06-01,03:33:20.9166667,1,20230601,1390,86837,588
3641,588,768,13065,.07,8.90,2023-06-01,03:33:20.9166667,1,20230601,1390,84544,588
10304,589,1572,7391,11.82,8.90,2022-08-06,04:52:53.9166667,1,20220806,2817,82019,589
7125,590,1133,10281,6.60,8.90,2023-03-19,04:22:01.9166667,1,20230319,2042,80437,590
3919,590,1133,4415,2.65,8.90,2023-03-19,04:22:01.9166667,1,20230319,2042,87787,590
3779,591,1578,10163,7.44,8.90,2021-06-10,01:50:50.9166667,1,20210610,2825,83130,591
9747,591,1578,4790,12.19,8.90,2021-06-10,01:50:50.9166667,1,20210610,2825,85647,591
7499,592,1114,9865,15.15,8.90,2023-02-07,10:24:51.9166667,1,20230207,2011,89310,592
7510,592,1114,7174,6.56,8.90,2023-02-07,10:24:51.9166667,1,20230207,2011,88411,592
7325,593,1592,7343,14.22,8.90,2023-04-23,07:51:08.9166667,1,20230423,2853,77957,593
485,594,1426,4754,17.56,8.90,2022-10-10,21:18:39.9166667,1,20221010,2574,89263,594
2051,594,1426,12828,4.67,8.90,2022-10-10,21:18:39.9166667,1,20221010,2574,85038,594
2814,594,1426,10280,14.36,8.90,2022-10-10,21:18:39.9166667,1,20221010,2574,85661,594
9902,595,488,11017,9.42,8.90,2023-07-19,17:05:19.9166667,1,20230719,861,79428,595
4903,595,488,13015,18.49,8.90,2023-07-19,17:05:19.9166667,1,20230719,861,88167,595
6757,595,488,6740,13.69,8.90,2023-07-19,17:05:19.9166667,1,20230719,861,80768,595
458,596,1034,11249,11.79,8.90,2021-03-06,12:10:02.9166667,1,20210306,1876,89277,596
9814,596,1034,4473,7.18,8.90,2021-03-06,12:10:02.9166667,1,20210306,1876,87801,596
11063,597,544,5117,7.46,8.90,2022-02-25,20:40:22.9166667,1,20220225,973,80055,597
6471,597,544,7745,15.72,8.90,2022-02-25,20:40:22.9166667,1,20220225,973,77843,597
986,598,1666,9697,10.74,8.90,2023-03-17,00:28:14.9166667,1,20230317,2993,90670,598
9379,598,1666,6350,19.36,8.90,2023-03-17,00:28:14.9166667,1,20230317,2993,81186,598
5271,598,1666,14251,14.13,8.90,2023-03-17,00:28:14.9166667,1,20230317,2993,89397,598
9854,599,1874,13854,10.94,8.90,2023-08-05,09:15:29.9166667,1,20230805,3348,82274,599
6012,599,1874,6197,15.90,8.90,2023-08-05,09:15:29.9166667,1,20230805,3348,80335,599
7445,599,1874,9012,19.05,8.90,2023-08-05,09:15:29.9166667,1,20230805,3348,84665,599
3505,600,1250,696,1.40,8.90,2021-10-31,00:57:38.9166667,1,20211031,2264,82801,600
10233,601,1530,10755,7.19,8.90,2023-06-14,23:22:43.9166667,1,20230614,2747,85635,601
5177,601,1530,5066,16.99,8.90,2023-06-14,23:22:43.9166667,1,20230614,2747,77292,601
6040,601,1530,14891,4.06,8.90,2023-06-14,23:22:43.9166667,1,20230614,2747,89238,601
717,602,1947,13070,7.98,8.90,2023-09-06,23:26:57.9166667,1,20230906,3482,77675,602
6793,602,1947,1075,14.87,8.90,2023-09-06,23:26:57.9166667,1,20230906,3482,86011,602
7156,603,355,5784,14.16,8.90,2022-02-12,14:48:32.9166667,1,20220212,615,77939,603
6339,604,1885,10172,5.03,8.90,2023-02-03,13:45:36.9166667,1,20230203,3365,78562,604
3754,604,1885,3639,18.85,8.90,2023-02-03,13:45:36.9166667,1,20230203,3365,90719,604
6961,605,1374,12955,13.38,8.90,2022-08-08,21:17:14.9166667,1,20220808,2474,92888,605
7269,605,1374,2826,14.90,8.90,2022-08-08,21:17:14.9166667,1,20220808,2474,80346,605
782,606,1429,14304,12.73,8.90,2022-09-04,05:33:32.9166667,1,20220904,2578,83056,606
10279,606,1429,4722,1.23,8.90,2022-09-04,05:33:32.9166667,1,20220904,2578,89723,606
2454,607,1658,5284,10.61,8.90,2023-05-20,05:32:02.9166667,1,20230520,2978,78477,607
10621,607,1658,11066,.77,8.90,2023-05-20,05:32:02.9166667,1,20230520,2978,95564,607
7764,608,1665,3815,13.56,8.90,2022-12-30,22:10:57.9166667,1,20221230,2990,79960,608
1237,609,1118,2214,17.25,8.90,2022-07-23,19:13:58.9166667,1,20220723,2019,78448,609
7471,609,1118,12539,13.00,8.90,2022-07-23,19:13:58.9166667,1,20220723,2019,89423,609
1540,610,1714,1450,8.23,8.90,2021-04-11,09:43:29.9166667,1,20210411,3077,83372,610
7541,610,1714,14327,6.40,8.90,2021-04-11,09:43:29.9166667,1,20210411,3077,91373,610
428,611,798,6570,.87,8.90,2021-10-17,23:20:37.9166667,1,20211017,1440,77643,611
10741,611,798,11100,3.68,8.90,2021-10-17,23:20:37.9166667,1,20211017,1440,95549,611
1769,612,1225,9599,6.24,8.90,2022-08-03,05:14:09.9166667,1,20220803,2215,86155,612
5388,612,1225,12188,4.35,8.90,2022-08-03,05:14:09.9166667,1,20220803,2215,81070,612
6783,612,1225,127,3.13,8.90,2022-08-03,05:14:09.9166667,1,20220803,2215,91501,612
10763,613,1006,11139,8.22,8.90,2023-12-10,11:54:45.9166667,1,20231210,1824,83693,613
8266,613,1006,168,9.08,8.90,2023-12-10,11:54:45.9166667,1,20231210,1824,79794,613
7503,614,1195,1699,14.37,8.90,2021-12-15,17:18:11.9166667,1,20211215,2151,93261,614
8359,614,1195,12453,18.06,8.90,2021-12-15,17:18:11.9166667,1,20211215,2151,93627,614
9381,614,1195,13758,15.69,8.90,2021-12-15,17:18:11.9166667,1,20211215,2151,86435,614
9438,615,1858,23,13.06,8.90,2023-11-10,20:30:14.9166667,1,20231110,3325,82737,615
6800,615,1858,11234,5.00,8.90,2023-11-10,20:30:14.9166667,1,20231110,3325,86337,615
3931,616,534,4556,14.58,8.90,2021-04-02,08:09:28.9166667,1,20210402,952,81850,616
4878,617,451,13238,16.48,8.90,2021-08-25,01:30:10.9166667,1,20210825,788,80014,617
8927,617,451,6358,5.16,8.90,2021-08-25,01:30:10.9166667,1,20210825,788,77446,617
386,618,894,6166,10.83,8.90,2022-05-03,06:04:04.9166667,1,20220503,1620,87371,618
3301,618,894,9402,6.87,8.90,2022-05-03,06:04:04.9166667,1,20220503,1620,79567,618
4978,618,894,12620,19.12,8.90,2022-05-03,06:04:04.9166667,1,20220503,1620,80531,618
6487,618,894,14608,18.60,8.90,2022-05-03,06:04:04.9166667,1,20220503,1620,82411,618
4492,619,1081,3870,4.37,8.90,2023-03-04,13:05:27.9166667,1,20230304,1958,80706,619
9584,619,1081,13429,16.57,8.90,2023-03-04,13:05:27.9166667,1,20230304,1958,84096,619
305,620,750,6277,5.82,8.90,2024-01-02,19:27:54.9166667,1,20240102,1350,80604,620
2509,621,531,13617,15.02,8.90,2021-03-13,06:25:57.9166667,1,20210313,945,78665,621
2810,621,531,4607,13.30,8.90,2021-03-13,06:25:57.9166667,1,20210313,945,86296,621
9432,621,531,9687,12.90,8.90,2021-03-13,06:25:57.9166667,1,20210313,945,78533,621
4441,622,177,4687,12.34,8.90,2022-11-28,17:23:52.9166667,1,20221128,312,81516,622
5881,622,177,12960,3.35,8.90,2022-11-28,17:23:52.9166667,1,20221128,312,82432,622
5694,623,171,11670,13.02,8.90,2023-04-05,18:20:44.9166667,1,20230405,299,86831,623
7005,623,171,4587,18.63,8.90,2023-04-05,18:20:44.9166667,1,20230405,299,82251,623
10865,624,404,344,2.69,8.90,2022-10-07,09:04:50.9166667,1,20221007,704,86087,624
5964,624,404,12244,15.92,8.90,2022-10-07,09:04:50.9166667,1,20221007,704,91682,624
10875,625,701,4251,12.62,8.90,2022-06-03,23:33:49.9166667,1,20220603,1259,78009,625
2970,625,701,15319,6.02,8.90,2022-06-03,23:33:49.9166667,1,20220603,1259,85724,625
9673,626,717,13173,7.18,8.90,2022-03-21,07:54:13.9166667,1,20220321,1288,80559,626
5171,626,717,1393,6.36,8.90,2022-03-21,07:54:13.9166667,1,20220321,1288,84377,626
563,627,1545,12770,13.18,8.90,2022-12-17,02:32:22.9166667,1,20221217,2772,86799,627
1967,627,1545,3176,11.00,8.90,2022-12-17,02:32:22.9166667,1,20221217,2772,78155,627
4918,628,1585,6970,17.60,8.90,2022-12-05,09:02:35.9166667,1,20221205,2840,77260,628
5902,628,1585,7619,15.57,8.90,2022-12-05,09:02:35.9166667,1,20221205,2840,88021,628
3024,629,1895,7703,12.43,8.90,2023-06-03,01:51:56.9166667,1,20230603,3384,78379,629
4329,629,1895,703,11.34,8.90,2023-06-03,01:51:56.9166667,1,20230603,3384,88334,629
10588,630,1654,6415,10.84,8.90,2021-05-28,02:24:28.9166667,1,20210528,2972,90128,630
184,631,1960,11455,19.13,8.90,2022-03-29,07:47:23.9166667,1,20220329,3505,79551,631
6257,631,1960,12075,10.84,8.90,2022-03-29,07:47:23.9166667,1,20220329,3505,95031,631
6377,631,1960,1331,2.96,8.90,2022-03-29,07:47:23.9166667,1,20220329,3505,85009,631
10731,632,408,10681,1.30,8.90,2023-09-10,14:43:10.9166667,1,20230910,709,77997,632
4607,632,408,4614,12.67,8.90,2023-09-10,14:43:10.9166667,1,20230910,709,88701,632
945,633,924,11619,11.26,8.90,2021-08-09,13:19:30.9166667,1,20210809,1674,92688,633
10799,633,924,9457,10.61,8.90,2021-08-09,13:19:30.9166667,1,20210809,1674,79174,633
2700,633,924,14088,1.33,8.90,2021-08-09,13:19:30.9166667,1,20210809,1674,78897,633
3009,633,924,7372,5.84,8.90,2021-08-09,13:19:30.9166667,1,20210809,1674,84209,633
2586,634,1781,8972,9.45,8.90,2022-03-24,08:08:15.9166667,1,20220324,3199,78731,634
2768,634,1781,4840,8.73,8.90,2022-03-24,08:08:15.9166667,1,20220324,3199,88787,634
3863,634,1781,14823,14.40,8.90,2022-03-24,08:08:15.9166667,1,20220324,3199,87512,634
7772,634,1781,14089,19.04,8.90,2022-03-24,08:08:15.9166667,1,20220324,3199,89420,634
5584,635,63,7390,17.23,8.90,2023-02-09,22:40:09.9166667,1,20230209,105,81670,635
5396,636,1649,5727,6.44,8.90,2023-02-05,12:32:48.9166667,1,20230205,2962,82502,636
6981,637,1370,2106,16.94,8.90,2023-03-10,07:14:06.9166667,1,20230310,2466,80936,637
9794,638,1993,3723,16.61,8.90,2022-05-01,07:05:56.9166667,1,20220501,3568,89940,638
277,639,1864,4481,12.11,8.90,2022-04-05,22:37:14.9166667,1,20220405,3335,93275,639
2110,640,1594,3065,4.80,8.90,2021-02-11,09:33:39.9166667,1,20210211,2859,85698,640
6923,640,1594,11424,1.63,8.90,2021-02-11,09:33:39.9166667,1,20210211,2859,85852,640
7241,641,1619,10851,7.25,8.90,2021-02-17,04:28:43.9166667,1,20210217,2907,78702,641
8966,641,1619,2447,16.09,8.90,2021-02-17,04:28:43.9166667,1,20210217,2907,87562,641
1594,642,949,13700,19.41,8.90,2021-08-13,01:39:27.9166667,1,20210813,1720,86479,642
8180,642,949,7603,15.12,8.90,2021-08-13,01:39:27.9166667,1,20210813,1720,91502,642
10406,642,949,1079,8.44,8.90,2021-08-13,01:39:27.9166667,1,20210813,1720,86099,642
9534,643,323,14046,18.94,8.90,2022-09-01,18:37:53.9166667,1,20220901,557,93502,643
8104,643,323,1926,2.76,8.90,2022-09-01,18:37:53.9166667,1,20220901,557,83416,643
7332,644,1189,505,4.28,8.90,2022-08-19,13:25:32.9166667,1,20220819,2136,81704,644
1238,645,568,4864,16.27,8.90,2022-01-31,08:32:06.9166667,1,20220131,1019,79265,645
2998,645,568,11477,19.15,8.90,2022-01-31,08:32:06.9166667,1,20220131,1019,92952,645
9616,645,568,14727,15.01,8.90,2022-01-31,08:32:06.9166667,1,20220131,1019,86700,645
937,646,157,2028,.46,8.90,2023-09-05,20:32:23.9166667,1,20230905,275,88969,646
2500,646,157,10175,1.36,8.90,2023-09-05,20:32:23.9166667,1,20230905,275,88410,646
3230,646,157,15294,7.90,8.90,2023-09-05,20:32:23.9166667,1,20230905,275,77109,646
1217,647,1735,14572,4.78,8.90,2023-11-26,18:28:11.9166667,1,20231126,3110,79102,647
7447,647,1735,2865,7.66,8.90,2023-11-26,18:28:11.9166667,1,20231126,3110,77975,647
7102,648,400,6531,3.18,8.90,2022-06-15,13:09:12.9166667,1,20220615,692,80412,648
722,649,635,4642,9.04,8.90,2023-12-11,10:54:40.9166667,1,20231211,1140,91840,649
2933,650,891,7173,13.16,8.90,2022-08-25,09:37:32.9166667,1,20220825,1614,95175,650
3648,650,891,12637,4.22,8.90,2022-08-25,09:37:32.9166667,1,20220825,1614,85703,650
7532,650,891,10073,8.89,8.90,2022-08-25,09:37:32.9166667,1,20220825,1614,81530,650
10362,651,315,10424,5.95,8.90,2023-03-01,10:09:48.9166667,1,20230301,541,82849,651
7774,651,315,5596,2.17,8.90,2023-03-01,10:09:48.9166667,1,20230301,541,86536,651
9207,652,782,126,1.55,8.90,2022-12-09,06:41:34.9166667,1,20221209,1414,87822,652
6464,652,782,9969,9.24,8.90,2022-12-09,06:41:34.9166667,1,20221209,1414,77842,652
10933,653,1395,1153,.97,8.90,2023-04-25,13:27:03.9166667,1,20230425,2516,90549,653
541,654,1095,9394,15.65,8.90,2022-05-07,12:20:38.9166667,1,20220507,1979,80736,654
3777,654,1095,12336,13.08,8.90,2022-05-07,12:20:38.9166667,1,20220507,1979,85941,654
7114,654,1095,1966,5.99,8.90,2022-05-07,12:20:38.9166667,1,20220507,1979,81692,654
2708,655,455,8589,10.19,8.90,2023-10-14,09:48:54.9166667,1,20231014,796,79598,655
6689,655,455,1332,10.27,8.90,2023-10-14,09:48:54.9166667,1,20231014,796,91196,655
5213,655,455,13368,18.62,8.90,2023-10-14,09:48:54.9166667,1,20231014,796,79572,655
9357,656,1650,6003,3.53,8.90,2021-05-02,21:45:59.9166667,1,20210502,2965,91970,656
9508,657,529,6789,9.09,8.90,2023-09-16,04:52:53.9166667,1,20230916,942,79258,657
7588,657,529,8974,13.16,8.90,2023-09-16,04:52:53.9166667,1,20230916,942,91782,657
6011,658,1233,2271,19.73,8.90,2023-10-08,22:40:36.9166667,1,20231008,2231,89239,658
6312,659,1929,10097,4.64,8.90,2022-07-01,05:27:16.9166667,1,20220701,3448,92243,659
6402,659,1929,12528,16.70,8.90,2022-07-01,05:27:16.9166667,1,20220701,3448,80326,659
5244,659,1929,783,3.95,8.90,2022-07-01,05:27:16.9166667,1,20220701,3448,77311,659
2763,660,1024,5040,4.52,8.90,2023-10-09,22:44:21.9166667,1,20231009,1854,77073,660
3052,661,705,4254,1.20,8.90,2022-06-07,07:38:48.9166667,1,20220607,1266,78541,661
5098,661,705,12051,16.44,8.90,2022-06-07,07:38:48.9166667,1,20220607,1266,80511,661
7712,661,705,14552,6.86,8.90,2022-06-07,07:38:48.9166667,1,20220607,1266,77356,661
5973,661,705,14436,6.86,8.90,2022-06-07,07:38:48.9166667,1,20220607,1266,88498,661
516,662,1713,8734,7.13,8.90,2022-11-16,02:29:45.9166667,1,20221116,3074,80956,662
2589,662,1713,12265,1.39,8.90,2022-11-16,02:29:45.9166667,1,20221116,3074,77054,662
6479,662,1713,7500,7.75,8.90,2022-11-16,02:29:45.9166667,1,20221116,3074,91200,662
1272,663,137,4044,11.03,8.90,2021-11-27,02:18:31.9166667,1,20211127,240,88025,663
3465,663,137,11427,10.05,8.90,2021-11-27,02:18:31.9166667,1,20211127,240,89999,663
3309,664,662,8981,15.49,8.90,2021-11-22,08:11:36.9166667,1,20211122,1194,81757,664
9083,664,662,5366,8.97,8.90,2021-11-22,08:11:36.9166667,1,20211122,1194,91965,664
2090,665,133,14191,2.70,8.90,2022-05-31,06:56:53.9166667,1,20220531,232,82236,665
3945,665,133,7336,14.25,8.90,2022-05-31,06:56:53.9166667,1,20220531,232,78754,665
496,666,800,4889,17.42,8.90,2022-09-28,11:58:47.9166667,1,20220928,1444,83387,666
9250,666,800,9689,18.09,8.90,2022-09-28,11:58:47.9166667,1,20220928,1444,82988,666
10680,667,389,7524,6.20,8.90,2021-07-17,07:39:24.9166667,1,20210717,672,84344,667
1191,668,366,4545,.16,8.90,2021-04-02,04:32:41.9166667,1,20210402,631,79166,668
9950,668,366,13648,18.08,8.90,2021-04-02,04:32:41.9166667,1,20210402,631,82620,668
7496,668,366,10057,8.33,8.90,2021-04-02,04:32:41.9166667,1,20210402,631,77338,668
1339,669,547,12962,7.38,8.90,2023-06-22,16:46:27.9166667,1,20230622,977,78657,669
9456,669,547,7672,10.44,8.90,2023-06-22,16:46:27.9166667,1,20230622,977,78707,669
6633,669,547,5026,13.03,8.90,2023-06-22,16:46:27.9166667,1,20230622,977,91879,669
1203,670,1783,11370,19.92,8.90,2022-07-06,15:17:01.9166667,1,20220706,3202,79499,670
8665,670,1783,6482,5.99,8.90,2022-07-06,15:17:01.9166667,1,20220706,3202,89722,670
394,671,354,8118,9.96,8.90,2021-02-10,21:10:51.9166667,1,20210210,614,82436,671
8175,671,354,14146,16.77,8.90,2021-02-10,21:10:51.9166667,1,20210210,614,79621,671
9241,671,354,5341,6.10,8.90,2021-02-10,21:10:51.9166667,1,20210210,614,85726,671
3000,672,1106,2472,18.98,8.90,2021-01-24,21:33:57.9166667,1,20210124,2000,86022,672
808,673,1357,92,13.18,8.90,2023-11-16,19:10:03.9166667,1,20231116,2444,80465,673
3900,673,1357,11170,11.75,8.90,2023-11-16,19:10:03.9166667,1,20231116,2444,88288,673
3325,674,473,9432,19.80,8.90,2023-02-10,05:38:05.9166667,1,20230210,826,87211,674
4656,674,473,1476,12.35,8.90,2023-02-10,05:38:05.9166667,1,20230210,826,77226,674
